time,location,account,message,labels,main_categories,similarity_scores
2020-04-07 16:07:00,Palace Hills,DarkIcecreamEssie_Clyatt,Works up!  Out of power plant and off to home...,"['medical assistance needed', 'aftershock report', 'material shortage', 'nuclear plant leakage', 'bridge collapse', 'road damage', 'power outage', 'building collapse', 'sewer problems', 'people trapped', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Infrastructure Damage', 'Emergency Help', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 07:12:00,Oak Willow,LFuriousB,News says 483 fatalities. Not sure if I trust it.,"['road damage', 'bridge collapse', 'power outage', 'sewer problems', 'people trapped', 'building collapse', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 09:56:00,Northwest,CuriousHouseAnne,"delicious, even some thunder! birds are chirping merrily in preparation for the next one!","['power outage', 'building collapse', 'nuclear plant leakage', 'aftershock report', 'road damage', 'material shortage', 'people trapped', 'sewer problems', 'medical assistance needed', 'bridge collapse', 'fire risk', 'traffic jam', 'gas leak', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-07 15:58:00,Easton,CleverSkibbeCandy,"re: yeah, now I can't wait ^^","['nuclear plant leakage', 'medical assistance needed', 'sewer problems', 'road damage', 'power outage', 'material shortage', 'building collapse', 'people trapped', 'bridge collapse', 'aftershock report', 'fire risk', 'gas leak', 'traffic jam', 'landslide warning', 'flood risk', 'sanitation issues', 'food supply problems', 'drinking water shortage', 'shelter needs', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Infrastructure Damage', 'Emergency Help', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 12:00:00,Terrapin Springs,WileyBCandy,I know it's a question of interpretation but this is a sign of the accident......who was the owner of the accident......who was the owner of the units is on damaged. not sure on injuries,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-07 18:32:00,Terrapin Springs,Robert_MancusoOctopus79,re: the mailman !,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 12:00:00,Weston,Shane_Tartaglia7,More Natural he something something On someone he structural integrity anything failure: problems inspections damages defects testing repair,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'medical assistance needed', 'people trapped', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-06 03:32:00,Oak Willow,SmartABread,I thought that loops are probably different departments of government or there's an ideal world,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002, 1.0000002]"
2020-04-08 11:15:00,<Location with-held due to contract>,SmartJCouch,I was in an earthquake once. The city should evacuate everyone until the danger of after shocks has parseed. #FTWearthquakeCan,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 18:51:00,Chapparal,CCandidDuran,"re: The point we're at it, but there are so cynical and hypocritical, ignorant, nationalist, militarist...absolutely unbearable and so the answer and anything something it anything something marseacre?","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
